nonvpn,95.91,1.1
nonvpn,67.91,0.56
nonvpn,68.18,0.15
nonvpn,68,0.52
nonvpn,68.18,0.44
nonvpn,68.82,0.62
nonvpn,68.36,0.39
nonvpn,68.09,0.38
nonvpn,68.09,0.32
nonvpn,68.09,0.18
nonvpn,68,0
nonvpn,68,0
nonvpn,68.09,0.14
nonvpn,68.36,0.49
nonvpn,68,0.22
nonvpn,68.09,0.85
nonvpn,69.55,2
nonvpn,68,0
nonvpn,68.36,0.53
nonvpn,68.82,0.55
nonvpn,68.09,0.67
nonvpn,68.27,1.01
nonvpn,94.45,12.32
nonvpn,93.91,56.82
nonvpn,68.45,0.33
nonvpn,68.09,0.2
nonvpn,68.09,0.29
nonvpn,67.91,0.2
nonvpn,68.18,0.25
nonvpn,68.18,0.04
nonvpn,68.09,0
nonvpn,67.91,0.25
nonvpn,68,0.93
nonvpn,68.45,2.74
nonvpn,68.18,0.8
nonvpn,68,0.01
nonvpn,68,0
nonvpn,68,0.4
nonvpn,68.18,0.61
nonvpn,70.73,2
nonvpn,69.36,1.26
nonvpn,67.82,0.42
nonvpn,68,0.01
nonvpn,93.55,17.28
nonvpn,67.91,0.06
nonvpn,68.09,0.74
nonvpn,68.09,0.56
nonvpn,68,0.45
nonvpn,68.36,1.58
nonvpn,68.09,0.28
