ipsec,85.91,0.43
ipsec,86.91,1.75
ipsec,87.36,1.46
ipsec,86.36,0.07
ipsec,87.09,0.55
ipsec,115.36,4.9
ipsec,86.64,1.07
ipsec,86.55,0.61
ipsec,113.55,52.21
ipsec,86.45,0.69
ipsec,86.82,0.91
ipsec,87.09,1.5
ipsec,86.45,0.21
ipsec,87.27,1.33
ipsec,87.09,0.08
ipsec,86.45,0.69
ipsec,87.64,3.04
ipsec,86.91,0.64
ipsec,86.45,0.5
ipsec,87.36,0.6
ipsec,87.18,0.79
ipsec,86.73,0.63
ipsec,87.73,2.04
ipsec,115.82,10.11
ipsec,86.82,0.36
ipsec,87.18,0.59
ipsec,86.82,0.45
ipsec,86.27,0.59
ipsec,86.73,0.34
ipsec,88,1.51
ipsec,86.73,0.98
ipsec,87.09,0.45
ipsec,86.45,1.04
ipsec,86.55,0.44
ipsec,87.45,2.15
ipsec,87.09,0.74
ipsec,90.45,9.29
ipsec,86.64,0.35
ipsec,86.64,0.32
ipsec,86.73,0.25
ipsec,86.18,0.89
ipsec,89.45,3.83
ipsec,87.09,0.4
ipsec,87.09,0.45
ipsec,86.64,0.58
ipsec,86.73,0.3
ipsec,87.27,0.85
ipsec,86.91,0.67
ipsec,87.36,0.77
ipsec,87.45,1.98
