wireguard,86.64,0.35
wireguard,87.91,3.49
wireguard,86.82,1.47
wireguard,114.36,13.95
wireguard,86.91,0.42
wireguard,86.64,0.37
wireguard,113.45,25.95
wireguard,86.73,0.59
wireguard,87.18,0.91
wireguard,86.55,0.46
wireguard,114.36,14.06
wireguard,86.27,0.93
wireguard,88.09,3.38
wireguard,116.36,81.6
wireguard,86.45,0.49
wireguard,86.64,0.95
wireguard,86.55,0.67
wireguard,87,2.06
wireguard,87.18,0.31
wireguard,86.64,0.99
wireguard,87.36,2.47
wireguard,86.73,0.85
wireguard,86.27,0.46
wireguard,86.09,0.03
wireguard,141.27,87.95
wireguard,86.91,0.36
wireguard,86.45,0.39
wireguard,86.91,0.21
wireguard,86.73,2
wireguard,86.82,1.25
wireguard,87.45,1.27
wireguard,91.18,4.36
wireguard,88.09,0.62
wireguard,86.91,0.42
wireguard,86.27,0.42
wireguard,87,0.4
wireguard,87.55,1.68
wireguard,86.64,1.37
wireguard,86.82,0.42
wireguard,87,1.17
wireguard,88.36,2.9
wireguard,87.27,1.44
wireguard,144.27,228.16
wireguard,86.18,0.12
wireguard,87.09,0.36
wireguard,86.36,0.45
wireguard,86.82,2.19
wireguard,86.36,0.51
wireguard,86.73,0.27
wireguard,86.73,2.24
