openvpn,86.55,1.05
openvpn,85.45,0.18
openvpn,86.73,3.24
openvpn,85,1.3
openvpn,85.27,0.13
openvpn,85.55,0.94
openvpn,85.18,0.25
openvpn,84.91,0.22
openvpn,85.55,0.41
openvpn,87,2.95
openvpn,85.55,0.94
openvpn,85.36,1.3
openvpn,85.36,1.06
openvpn,86.91,0.45
openvpn,85.82,0.05
openvpn,85.64,1
openvpn,85.45,1.38
openvpn,85.45,0.65
openvpn,87,1.38
openvpn,85.36,0.74
openvpn,86.36,1.51
openvpn,85.27,0.72
openvpn,85.82,0.81
openvpn,85.27,0.69
openvpn,85.82,0.04
openvpn,85.18,0.34
openvpn,85.55,0.69
openvpn,86,0.57
openvpn,85.09,0.06
openvpn,86,2.06
openvpn,85.82,0.45
openvpn,85.45,0.91
openvpn,85.73,0.54
openvpn,88.45,1.8
openvpn,86.55,1.28
openvpn,85.73,1.31
openvpn,85.27,0.34
openvpn,85.27,0.21
openvpn,86.45,0.81
openvpn,86,1.08
openvpn,85.18,0.43
openvpn,85.45,0.19
openvpn,85.45,0.53
openvpn,85.27,0.5
openvpn,85.18,0.06
openvpn,86,1.67
openvpn,86.36,1.01
openvpn,85.18,0.75
openvpn,85.45,0.78
openvpn,85.27,0.45
