ikev2,87.55,3.21
ikev2,87.45,1.83
ikev2,114.09,18.65
ikev2,87.73,1.09
ikev2,95.36,4.36
ikev2,86.82,0.63
ikev2,87.55,0.63
ikev2,86.55,0.39
ikev2,87,2.23
ikev2,86,0.38
ikev2,86.91,0.65
ikev2,86.45,1.05
ikev2,87.36,1.4
ikev2,86.73,0.42
ikev2,86.36,0.59
ikev2,87,1.37
ikev2,87.09,0.99
ikev2,86.64,0.58
ikev2,87.18,0.76
ikev2,86.27,0.47
ikev2,86.64,0.93
ikev2,87.73,0.75
ikev2,86.45,0.88
ikev2,86.55,0.32
ikev2,86.18,0.18
ikev2,87.09,1.49
ikev2,86.55,0.66
ikev2,114.45,14.36
ikev2,86.09,0
ikev2,87.91,1.96
ikev2,87,0.52
ikev2,87.27,1.19
ikev2,86.73,0.66
ikev2,86.55,0.81
ikev2,86.82,0.78
ikev2,86.64,0.67
ikev2,86.18,0.69
ikev2,86.45,0.45
ikev2,86.73,0.02
ikev2,86.09,0.06
ikev2,87.55,0.6
ikev2,86.73,0.49
ikev2,125.55,77.19
ikev2,86.27,0.67
ikev2,86.73,0.71
ikev2,86.27,0.13
ikev2,86.64,0.98
ikev2,86.73,0.49
ikev2,86.82,1.45
ikev2,86.45,1.02
