vlesstls,85.45,0.54
vlesstls,86.55,0.58
vlesstls,91,3.99
vlesstls,86.91,2.03
vlesstls,112.09,70.42
vlesstls,87.82,0.49
vlesstls,86.64,0.74
vlesstls,86.27,1.15
vlesstls,87.64,1.69
vlesstls,113.36,9.72
vlesstls,86.45,0.21
vlesstls,86,0.52
vlesstls,87.09,0.29
vlesstls,86.55,0.74
vlesstls,85.91,0.31
vlesstls,86.73,0.21
vlesstls,86.18,0.23
vlesstls,86.64,2.09
vlesstls,89.18,2.18
vlesstls,88.36,2.97
vlesstls,86.82,0.12
vlesstls,87.36,0.65
vlesstls,86.36,0.83
vlesstls,86.91,2.29
vlesstls,85.73,0.21
vlesstls,87.18,0.59
vlesstls,87.45,0.41
vlesstls,87.18,0.34
vlesstls,86.27,0.66
vlesstls,112.64,8.75
vlesstls,112.82,102.71
vlesstls,86.82,0.63
vlesstls,90.55,4.8
vlesstls,87.82,0.44
vlesstls,86.09,0.74
vlesstls,86.82,0.52
vlesstls,87,0.18
vlesstls,86.09,0.01
vlesstls,86.64,0.58
vlesstls,87.55,2.88
vlesstls,87.18,0.81
vlesstls,86.91,0.25
vlesstls,87.45,0.34
vlesstls,86.36,0.82
vlesstls,89.55,2.27
vlesstls,136.91,50.33
vlesstls,85.82,0.77
vlesstls,85.91,0.62
vlesstls,86.09,0.36
vlesstls,86.45,0.31
