vless,87.27,0.17
vless,86.36,0.51
vless,86.09,0.09
vless,85.55,0.46
vless,87.36,0.46
vless,112,72.23
vless,87,0.36
vless,112.18,15
vless,86,0
vless,87.27,0.58
vless,87.18,0.25
vless,111.27,0.2
vless,87.36,1.71
vless,95.82,12.78
vless,87.45,0.49
vless,111.91,36.14
vless,136.91,86.62
vless,86.82,1.24
vless,112.27,8.24
vless,86.18,1.39
vless,88.55,0.93
vless,87.55,0.46
vless,112.45,8.73
vless,86.64,1.38
vless,87,0.6
vless,86.18,0.14
vless,86.45,0.51
vless,87.09,0.17
vless,85.82,0.46
vless,86,0.65
vless,87.18,0.69
vless,87.64,0.29
vless,99.55,9.64
vless,89.09,1.46
vless,112.45,71.33
vless,111.64,8.85
vless,87,0.29
vless,85.82,0.44
vless,85.82,0.25
vless,86.09,0.18
vless,87.18,0.14
vless,86.27,0.1
vless,85.82,0.04
vless,87.45,1.03
vless,111.82,0.14
vless,87,0
vless,86.45,0.31
vless,113.91,9.58
vless,89.91,5.02
vless,86.09,0.14
